keyword,weight
access_3350 appliances,0.6149
display access_3350,0.4828
appliances list,0.464
user wants,0.3213
wants display,0.2823
select appliance_family,0.7099
appliance_family access,0.636
access appliance,0.6058
appliance model,0.604
click advanced_search,0.5164
search list,0.6037
appliance access,0.5268
3350 search,0.4206
dsiplay appliance,0.4071
access 3350,0.3949
appliance model,0.5988
access appliance,0.5831
model 3350,0.5527
select appliance,0.5299
appliance family,0.4442
overview tab,0.6877
display information,0.6171
information overview,0.55
user wants,0.3065
wants display,0.3043
header section,0.7177
section display,0.6237
display things,0.3876
cluster status,0.849
ha cluster,0.7938
current version,0.953
information display,0.6294
following information,0.5729
data restriction,0.8467
restriction mode,0.769
reliability score,0.8449
storage utilization,0.9088
home status,0.6815
unresolved events,0.9291
registration details,0.896
clicks appliance_uid,0.8457
appliance_uid list,0.7342
user clicks,0.4777
appliance status,0.6451
change appliance,0.5561
status registered,0.4789
registered registered,0.3657
user wants,0.3242
copy uid,0.5733
uid cortex,0.5671
copy id,0.5231
cortex qa,0.4764
user copy,0.4347
appliance cluster,0.5659
login external_portal,0.4786
register appliance,0.4467
external_portal click,0.4031
try register,0.2912
select unregister_appliance,0.6191
click vertical_ellipsis_menu,0.4597
vertical_ellipsis_menu select,0.367
uid click,0.32
checkbox uid,0.2555
status reg,0.7204
check information,0.62
user wants,0.4288
wants check,0.3142
reliability score,0.8449
day trend,0.6418
srs 30,0.4798
30 day,0.2698
detailed insights,0.8859
actions recommendation_tab,0.8515
recommended actions,0.4758
click recommendation_tab,0.7601
click uid,0.4089
uid click,0.391
check information,0.6404
user wants,0.4343
wants check,0.332
storage allocation,0.894
allocation utilization,0.7
volumes utilization,0.7495
utilization trend,0.6085
shared volumes,0.5168
total shared,0.494
reserved volumes,0.6841
node specific,0.501
specific reserved,0.3832
volumes storage_tab,0.7855
shared volumes,0.7013
click storage_tab,0.7905
uid click,0.3211
click uid,0.32
check information,0.6334
user wants,0.4264
wants check,0.337
inventory head,0.6737
node summary,0.6219
head node,0.5305
summary details,0.3336
details applicable,0.1123
events telemetry_tab,0.8537
click telemetry_tab,0.8213
click uid,0.3491
uid click,0.3415
clicks telemetery_tab,0.8832
user clicks,0.439
check information,0.692
user wants,0.4448
wants check,0.3542
verify inventory_tab,0.7042
click uid,0.4149
uid verify,0.3686
display information,0.5843
user wants,0.3228
wants display,0.2636
event type,0.8934
verify events_tab,0.6779
verify event_tab,0.644
timeframeclick uid,0.6298
event_tab click,0.5231
click uid,0.38
check performance,0.6747
user wants,0.3217
wants check,0.1425
clicks performance_tab,0.7071
uid clicks,0.4355
clicks uid,0.4302
user clicks,0.3416
check information,0.6071
10 user,0.3998
user wants,0.3951
wants check,0.3344
registration details,0.859
case history,0.8403
dca support_tab,0.8469
click support_tab,0.7592
click uid,0.4455
uid click,0.4329
clicks support_tab,0.7865
11 user,0.4321
user clicks,0.4204
check registration,0.6979
registration details,0.6281
user wants,0.3892
wants check,0.2624
site details,0.7619
click registration_tab,0.7352
contact details,0.3686
details click,0.1056
check case,0.5802
case history,0.4866
user want,0.3168
want check,0.2418
case status,0.8587
click history_tab,0.8159
timeframe click,0.5395
click dca_tab,0.8673
dca tab,0.7768
information dca,0.5759
tab click,0.3464
display information,0.3427
list data,0.4884
given query,0.4407
search given,0.4312
wants search,0.3905
user wants,0.3396
click advanced_query,0.7371
advanced_query enter,0.5249
query field,0.4616
query query,0.4307
enter query,0.427
search appliances,0.5991
query search,0.5762
enters query,0.4845
user enters,0.4234
13 user,0.2976
types alerts,0.7277
alerts information,0.7183
display types,0.3818
user wants,0.2633
wants display,0.2129
transmission alert,0.7598
home transmission,0.6392
reliability score,0.6373
score alert,0.4509
utilization alert,0.7927
capacity utilization,0.6426
click manage_alerts,0.7987
manage_alerts ellipsis,0.6325
appliance click,0.3221
checkbox appliance,0.2719
selects checkbox,0.1274
search appliances,0.5991
query search,0.5762
enters query,0.4845
user enters,0.4234
13 user,0.2976
types alerts,0.7277
alerts information,0.7183
display types,0.3818
user wants,0.2633
wants display,0.2129
transmission alert,0.7598
home transmission,0.6392
reliability score,0.6373
score alert,0.4509
utilization alert,0.7927
capacity utilization,0.6426
clicks manage_alerts,0.7567
overview_tab click,0.3042
selects overview_tab,0.2868
click actions,0.2114
actions clicks,0.1913
selects manage_alerts,0.8404
14 user,0.3249
user selects,0.3244
turn alerts,0.7428
user wants,0.3128
wants turn,0.089
turn_on radio,0.3911
transmission alert,0.3857
radio button,0.3854
select duration,0.3549
duration home,0.3215
min_srs reliability,0.5931
reliability score,0.5085
select min_srs,0.3708
click turn_on,0.3115
turn_on radio,0.2805
maximum_capacity_util capacity,0.5916
utilization alert,0.5432
select maximum_capacity_util,0.5339
capacity utilization,0.3675
click turn_on,0.3613
turn_off alert,0.7097
turn alerts,0.6674
alerts click,0.5782
click turn_off,0.578
user wants,0.1582
clicks overview_tab,0.6873
selects application,0.4939
application clicks,0.4936
15 user,0.2607
user selects,0.2484
applies data_restriction_mode,0.7319
clicks ellipses,0.3346
ellipses applies,0.2864
user clicks,0.1613
removes data_restriction_mode,0.7891
search appliances,0.6311
query search,0.5547
enters query,0.4497
user enters,0.4281
16 user,0.3292
create dashboard,0.7155
user wants,0.4594
wants create,0.295
click create_dashboard,0.8843
create_dashboard enter,0.7789
dashboard click,0.5904
enter dashboard,0.575
click save,0.3818
search appliances,0.6226
query search,0.5287
enters query,0.4394
user enters,0.4073
17 user,0.3366
display favourite,0.5773
activity history,0.4477
marked favourite,0.398
favourite section,0.3936
query marked,0.3892
click mark_as_favourite,0.7377
click save_query,0.6913
mark_as_favourite button,0.5931
save_query click,0.5672
